E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.9354323319700266	8.61676297557499	-0.5	0.25	1.0
-0.6180339887498918	0.3819660112501014	-0.5	0.25	1.0
0.4625984229747757	0.2139973009387495	-0.5	0.25	1.0
1.4728339089952553	2.169239723486244	-0.5	0.25	1.0
1.6180339887498945	2.6180339887498936	-0.5	0.25	1.0
-3.5534663207199295	12.627122892490833	-1.0	1.0	2.0
-2.472833908995258	6.114907541476767	-1.0	1.0	2.0
-1.4625984229747737	2.139194146888295	-1.0	1.0	2.0
-1.3173983432201344	1.735538394719155	-1.0	1.0	2.0
-0.15543556577511763	0.02416021510783092	-1.0	1.0	2.0
0.8547999202453611	0.7306829036514757	-1.0	1.0	2.0
1.0000000000000049	1.0000000000000098	-1.0	1.0	2.0
1.9354323319700304	3.74589831163495	-1.0	1.0	2.0
2.080632411724668	4.329031232719209	-1.0	1.0	2.0
3.090867897745151	9.553464361311528	-1.0	1.0	2.0
-3.0908678977451505	9.553464361311526	-1.5	2.25	3.0
-2.08063241172467	4.329031232719217	-1.5	2.25	3.0
-1.9354323319700304	3.74589831163495	-1.5	2.25	3.0
-1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
-0.8547999202453611	0.7306829036514757	-1.5	2.25	3.0
0.1554355657751203	0.02416021510783175	-1.5	2.25	3.0
1.3173983432201344	1.735538394719155	-1.5	2.25	3.0
1.4625984229747755	2.1391941468883005	-1.5	2.25	3.0
2.4728339089952542	6.114907541476749	-1.5	2.25	3.0
3.553466320719924	12.627122892490796	-1.5	2.25	3.0
-1.6180339887498951	2.618033988749896	-2.0	4.0	4.0
-1.4728339089952556	2.169239723486245	-2.0	4.0	4.0
-0.4625984229747755	0.2139973009387493	-2.0	4.0	4.0
0.6180339887498945	0.38196601125010465	-2.0	4.0	4.0
2.9354323319700257	8.616762975574984	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-2.9354323319700266	8.61676297557499	0.5	0.25	1.0
-0.6180339887498918	0.3819660112501014	0.5	0.25	1.0
0.4625984229747757	0.2139973009387495	0.5	0.25	1.0
1.4728339089952553	2.169239723486244	0.5	0.25	1.0
1.6180339887498945	2.6180339887498936	0.5	0.25	1.0
-5.668246267498205	32.12901574900733	0.0	0.0	2.0
-3.5534663207199197	12.627122892490764	0.0	0.0	2.0
-3.2933823175180312	10.846367089340438	0.0	0.0	2.0
-2.4728339089952516	6.114907541476736	0.0	0.0	2.0
-2.155140228207076	4.644629403236449	0.0	0.0	2.0
-1.4625984229747764	2.1391941468883027	0.0	0.0	2.0
-1.317398343220137	1.735538394719162	0.0	0.0	2.0
-1.149568884287071	1.3215086197210213	0.0	0.0	2.0
-1.0411053920844373	1.08390043742729	0.0	0.0	2.0
-0.853515988662322	0.728489542902221	0.0	0.0	2.0
-0.1554355657751212	0.024160215107832023	0.0	0.0	2.0
0.2608939995644186	0.06806567900871886	0.0	0.0	2.0
0.8547999202453616	0.7306829036514765	0.0	0.0	2.0
1.0000000000000009	1.0000000000000018	0.0	0.0	2.0
1.1294227236657277	1.2755956887325108	0.0	0.0	2.0
1.1659537592414986	1.3594481686893825	0.0	0.0	2.0
1.3554549521790786	1.8372581273867883	0.0	0.0	2.0
1.9354323319700324	3.745898311634958	0.0	0.0	2.0
2.080632411724669	4.329031232719212	0.0	0.0	2.0
2.3173492613012874	5.370107598853623	0.0	0.0	2.0
2.64388955464982	6.990151977186423	0.0	0.0	2.0
3.090867897745149	9.553464361311518	0.0	0.0	2.0
3.263750396146709	10.652066648347802	0.0	0.0	2.0
3.4039779755691555	11.587066058159886	0.0	0.0	2.0
3.6202664559394258	13.10632921200021	0.0	0.0	2.0
-6.147781901055603	37.79522230294684	-0.5	0.25	3.0
-5.038357894269292	25.385050270745694	-0.5	0.25	3.0
-4.029613143112461	16.237782083144687	-0.5	0.25	3.0
-3.908102497095153	15.27326512780137	-0.5	0.25	3.0
-3.7312191300210094	13.921996196234739	-0.5	0.25	3.0
-3.0908678977451496	9.553464361311521	-0.5	0.25	3.0
-2.655353729896029	7.0509034308727525	-0.5	0.25	3.0
-2.5336346180962517	6.419304378015739	-0.5	0.25	3.0
-2.0806324117246664	4.329031232719202	-0.5	0.25	3.0
-1.9354323319700297	3.7458983116349476	-0.5	0.25	3.0
-1.6464163361877255	2.7106867520658136	-0.5	0.25	3.0
-1.645750432470631	2.7084944859772686	-0.5	0.25	3.0
-1.5125117599802476	2.287691824078546	-0.5	0.25	3.0
-1.5079512956088985	2.2739171099285556	-0.5	0.25	3.0
-1.4514452476015691	2.1066933067851803	-0.5	0.25	3.0
-0.9999999999999982	0.9999999999999964	-0.5	0.25	3.0
-0.8547999202453598	0.7306829036514735	-0.5	0.25	3.0
-0.5078403488906531	0.2579018199613803	-0.5	0.25	3.0
-0.4621249764088562	0.2135594938208859	-0.5	0.25	3.0
-0.3766151379082201	0.14183896210162764	-0.5	0.25	3.0
-0.14807870927850075	0.021927304141586744	-0.5	0.25	3.0
-0.13891392340813802	0.019297078116642035	-0.5	0.25	3.0
0.15543556577512252	0.02416021510783244	-0.5	0.25	3.0
